date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2005-02-25,4.02,3.15,4.76,6.2,0.58
2005-02-26,6.84,0.1,13.45,0.2,2.17
2005-02-27,7.3,3.89,11.13,0,1.38
2005-02-28,4.71,1.76,7.53,4.4,1.67
2005-03-01,4.96,2.83,8.27,0.4,1.49
2005-03-02,7.53,4.22,12.59,0.2,1.37
2005-03-03,10.23,5.16,14.72,0.2,2.8
2005-03-04,7.27,4.1,10.28,0,1.8
2005-03-05,9.31,-1.16,18.16,0,3.45
2005-03-06,10.65,1.15,15.64,0,3.19
2005-03-07,5.46,-1.36,12.71,0,2.27
2005-03-08,5.1,-3.69,12.58,0,2.22
2005-03-09,6.92,-1.03,14.58,0,2.2
2005-03-10,7.73,-0.17,15.04,0,2.04
2005-03-11,9.42,4.56,14.25,0.2,1.87
2005-03-12,10.65,5.76,16.24,0,2.2
2005-03-13,11.3,8.02,15.43,0,1.78
2005-03-14,11.69,8.02,13.45,0,1
2005-03-15,12.27,10.74,14.13,0,1
2005-03-16,12.42,9.21,16.96,0.2,1.86
2005-03-17,11.12,6.43,16.95,0.2,2.53
2005-03-18,10.88,3.1,18.55,0,2.64
2005-03-19,10.92,3.69,18.22,0.2,2.62
2005-03-20,12.77,6.68,19.17,0,2.41
2005-03-21,13.83,9.95,16.9,0,1.57
2005-03-22,17.06,11.54,26.59,0,4.22
2005-03-23,13.71,12.53,16.51,9.2,1.19
2005-03-24,16.64,11.21,24.12,0.2,4.08
2005-03-25,13.82,10.54,17.06,0,1.67
2005-03-26,15.27,10.01,22.82,0,3.37
2005-03-27,17.01,12.21,20.96,0,5.16
2005-03-28,17.55,12.87,21.88,0,4.36
2005-03-29,19.7,13.13,25.07,0,5.23
2005-03-30,17.1,10.49,25.32,0,4.11
2005-03-31,14.78,7.5,21.21,0,3.53
2005-04-01,14.19,11.21,17.64,0,2.64
2005-04-02,12.53,11.08,14.52,4.6,1.16
2005-04-03,13.8,11.01,17.77,43.6,1.87
2005-04-04,13.73,10.88,16.9,11.6,2.34
2005-04-05,12.67,8.29,17.1,0.2,2.06
2005-04-06,13.18,7.1,18.69,0,3.12
2005-04-07,13.58,10.21,17.31,0.2,2.34
2005-04-08,12.99,9.22,19.75,7,2.64
2005-04-09,10.69,5.96,16.31,0.2,4.31
2005-04-10,11.49,1.89,19.22,0,4.36
2005-04-11,13.95,4.82,21.2,0,4.09
2005-04-12,13.25,3.83,20.49,0,3.87
2005-04-13,13.21,6.56,19.09,0,3.35
2005-04-14,14.01,7.16,22.21,0.2,3.33
2005-04-15,14.92,8.35,19.69,0.4,4.05
2005-04-16,13.8,7.3,19.58,0,4.16
2005-04-17,17.11,7.1,25.48,0,5.34
2005-04-18,20.42,16.86,25.01,0.2,6.46
2005-04-19,18.08,13.54,23.21,0,6.37
2005-04-20,17.52,13.61,22.87,0,4.5
2005-04-21,19.09,12.47,26.19,0,4.2
2005-04-22,16.61,12.55,21.21,0,3.6
2005-04-23,15.46,10.08,20.75,0,3.09
2005-04-24,19.01,12.08,26.72,0,5.37
2005-04-25,17.82,11.14,25.59,0,5.4
2005-04-26,15.95,8.22,22.34,0,4.3
2005-04-27,15.26,9.02,21.4,0,3.88
2005-04-28,16.26,6.3,25.12,0,4.64
2005-04-29,16.75,6.43,24.85,0,4.54
2005-04-30,17.19,9.22,25.19,0,4.52
2005-05-01,17.4,10.22,23.79,0,4.36
2005-05-02,16.63,13.41,19.51,1.6,1.57
2005-05-03,21.31,14.27,32.35,0.2,5.27
2005-05-04,18.89,15.2,23.79,0,3.4
2005-05-05,17.48,11.95,21.73,0.4,3.58
2005-05-06,17.1,7.77,24.79,0,4.76
2005-05-07,18.09,9.22,25.19,0,4.6
2005-05-08,17.56,12.42,22.59,0.2,4.07
2005-05-09,16.94,12.15,22.24,0.6,3.02
2005-05-10,20.75,11.28,32.75,0,5.8
2005-05-11,19.01,15.74,22.86,0,4
2005-05-12,19,15.93,23.39,10.8,3.62
2005-05-13,18.82,14.07,24.79,6.2,3.91
2005-05-14,19.82,13.87,27.66,0,6.23
2005-05-15,19.2,10.74,25.92,0,4.97
2005-05-16,16.57,10.22,22.28,10,3.08
2005-05-17,17.29,9.69,23.14,0.2,4.78
2005-05-18,17.67,7.77,25.32,0,5.22
2005-05-19,18.78,9.09,26.26,0,5.21
2005-05-20,19.49,11.81,26.06,0,5.26
2005-05-21,18.06,11.55,22.99,0,4.1
2005-05-22,18.51,13.6,23.45,0,4.26
2005-05-23,18.72,13.22,23.32,0,4.76
2005-05-24,19.14,14.87,23.59,0,4.86
2005-05-25,18.87,11.08,25.92,0.2,5.1
2005-05-26,18.92,10.69,25.26,0,5.06
2005-05-27,19.48,11.48,24.85,0,5.07
2005-05-28,20.48,14.14,25.92,0,5.01
2005-05-29,21.02,14.01,26.64,0,4.31
2005-05-30,20.56,16.86,24.47,0,2.81
2005-05-31,20.39,16.99,24.13,0,3.03
2005-06-01,20.59,14.87,26.12,0,4.95
2005-06-02,21,14.54,26.52,0,5.3
2005-06-03,20.93,13.61,26.97,0,5
2005-06-04,21.72,16.79,25.91,0,4.84
2005-06-05,21.76,18.26,26.44,0,4.26
2005-06-06,21.85,16.14,26.97,0,5.2
2005-06-07,22.14,17.39,26.7,0,5.39
2005-06-08,22.55,14.74,29.63,0,5.89
2005-06-09,22.14,16.66,26.77,0,5.11
2005-06-10,21.82,17.72,25.39,0,3.71
2005-06-11,22.17,17.19,26.9,0,5.12
2005-06-12,23.17,19.05,28.37,0,4.87
2005-06-13,22.76,17.73,27.77,0,4.99
2005-06-14,24.69,16.2,33.48,0,7.03
2005-06-15,23.18,16.34,29.63,0,5.43
2005-06-16,23.8,15.93,29.9,0,5.71
2005-06-17,23.81,18.33,28.7,0,5.64
2005-06-18,23.58,15.61,30.28,0,5.79
2005-06-19,25.06,16.81,32.61,0,6.07
2005-06-20,25.91,17.47,33.01,0,6.14
2005-06-21,28.15,20.51,35.19,0,6.26
2005-06-22,25.49,19.83,32.01,4.6,5.79
2005-06-23,25.88,20.2,33.88,16,5.51
2005-06-24,25.12,19.39,30.61,0,5.78
2005-06-25,24.65,19.19,29.3,0.2,5.58
2005-06-26,25.3,21.98,28.97,0,4.85
2005-06-27,24.91,22.5,27.99,0,2.67
2005-06-28,26.21,21.11,31.24,0.4,4.37
2005-06-29,28.45,18.99,36.73,0,7.48
2005-06-30,24.93,18.33,30.7,0,5.94
2005-07-01,25.12,20.65,29.23,0,5.44
2005-07-02,26.13,22.24,30.37,0,5.73
2005-07-03,26.48,19.59,33.88,0,6.31
2005-07-04,24.86,20.26,29.17,0.2,4.09
2005-07-05,24.17,22.43,27.12,0,3.66
2005-07-06,26.05,22.16,30.55,0,5.8
2005-07-07,24.61,21.58,28.43,0,4.82
2005-07-08,21.91,20.69,23.55,0.4,1.74
2005-07-09,22.41,19.91,26.26,1.8,2.84
2005-07-10,21.88,18.59,25.99,0,2.73
2005-07-11,23.92,15.34,30.1,0,5.72
2005-07-12,25.67,16.67,34.21,0,6.22
2005-07-13,25,18.79,30.43,0,5.52
2005-07-14,25.66,20.52,30.55,0,5.55
2005-07-15,25.68,18.86,31.95,0,5.43
2005-07-16,25.77,19.13,31.68,0,5.23
2005-07-17,26.07,19.39,30.9,0,4.62
2005-07-18,28.83,21.11,38.52,0,7.6
2005-07-19,25.27,18.19,30.83,0,5.37
2005-07-20,26.04,20.05,30.82,0,5.48
2005-07-21,25.72,19.86,31.95,0,5.5
2005-07-22,25.09,19.66,29.97,0,4.81
2005-07-23,25.09,19.6,30.1,0,4.53
2005-07-24,26.21,19.8,32.49,0,5.54
2005-07-25,26.04,21.51,31.28,0,5.14
2005-07-26,26.3,20.92,31.01,0,5.1
2005-07-27,27.21,22.1,31.55,0,5.44
2005-07-28,26.02,21.44,30.48,0,5.05
2005-07-29,28.3,19.92,37.32,0,6.36
2005-07-30,26.05,18.73,30.22,0,5.17
2005-07-31,26.49,23.43,30.37,0,4.65
2005-08-01,25.09,19.51,30.24,2.8,4.12
2005-08-02,22.35,19.05,26.59,3,3.38
2005-08-03,23.75,18.13,28.23,0,4.99
2005-08-04,24.08,16.47,30.24,0,5.15
2005-08-05,25.18,17.07,31.55,0,5.21
2005-08-06,25.33,17.2,31.21,0,5.09
2005-08-07,25.36,17.46,32.95,0,5.06
2005-08-08,25.15,19.6,29.97,0.2,4.12
2005-08-09,25.56,22.51,30.17,0,3.32
2005-08-10,28.03,23.29,34.08,0,5.12
2005-08-11,25.53,21.43,30.57,0,4.77
2005-08-12,25.43,19.52,30.57,0,4.79
2005-08-13,26.25,18.26,33.55,0,5.37
2005-08-14,26.05,17.66,32.81,0,5.22
2005-08-15,25.49,21.71,30.1,0,4.85
2005-08-16,24.8,21.18,29.1,0,3.56
2005-08-17,25.15,21.71,29.43,0,3.45
2005-08-18,25.95,22.9,30.77,0,3.85
2005-08-19,24.97,22.24,28.38,0,2.91
2005-08-20,24.38,21.31,28.19,0,4.21
2005-08-21,21.92,14.15,28.37,0,4.64
2005-08-22,21.83,13.22,30.24,0,4.7
2005-08-23,22.88,13.62,29.43,0,4.64
2005-08-24,23.41,16.41,29.83,0,4.38
2005-08-25,23.88,17.86,29.64,0,4.32
2005-08-26,24.93,20.72,30.21,0,4.41
2005-08-27,24.52,18.93,30.3,0,4.11
2005-08-28,25.34,21.05,30.28,0,4.39
2005-08-29,24.88,21.78,29.63,2,3.56
2005-08-30,24.31,21.11,28.77,0,3.31
2005-08-31,24.36,19.86,28.83,0,3.72
2005-09-01,24.73,21.05,29.57,0,3.73
2005-09-02,24.72,21.51,29.56,0,3.83
2005-09-03,24.73,18.59,31.08,0,4.09
2005-09-04,24.52,16.8,31.41,0,3.98
2005-09-05,26.03,20.06,35.95,0,5.07
2005-09-06,24.41,19.38,29.18,0,4.47
2005-09-07,19.76,15.92,24.46,23,2.46
2005-09-08,20.56,15.27,27.01,0,2.72
2005-09-09,23.65,14.94,32.88,0,4.5
2005-09-10,24.67,16.53,30.3,0,5.61
2005-09-11,23.13,15.34,29.7,0,4.59
2005-09-12,21.77,14.86,26.46,0,3.27
2005-09-13,21.45,17.06,26.18,0,3.36
2005-09-14,21.45,15.34,27.63,0,3.43
2005-09-15,22.37,14.8,30.03,0,3.45
2005-09-16,26.26,16.93,36.26,2.6,5.09
2005-09-17,20.66,15.65,27.26,3.6,2.55
2005-09-18,17.65,12.62,24.05,0.2,2.96
2005-09-19,17.15,9.96,25.12,0,3.02
2005-09-20,17.73,9.03,25.52,0,3.03
2005-09-21,19.56,12.42,25.45,0,2.98
2005-09-22,20.42,14.67,26.79,0,2.77
2005-09-23,20.96,17.52,24.68,0,1.79
2005-09-24,22.51,18.39,27.58,0,2.77
2005-09-25,22.06,16.26,29.37,7.4,2.77
2005-09-26,19.11,14.94,24.14,7.4,2.64
2005-09-27,19.83,16.26,24.72,18,2.53
2005-09-28,20.52,15.94,25.52,0.2,2.51
2005-09-29,20.74,15.67,25.99,0.2,2.65
2005-09-30,20.72,16.99,24.99,0,2.42
2005-10-01,20.61,14.74,27.59,0.2,2.8
2005-10-02,19.17,14.29,23.94,0,2.05
2005-10-03,16.5,11.35,22.14,0,2.29
2005-10-04,15.99,7.5,23.14,0,2.43
2005-10-05,17.56,11.41,24.07,0,2.37
2005-10-06,18.47,14.2,22.74,1,2.21
2005-10-07,18.95,15.99,23.41,0,2.11
2005-10-08,18.69,12.88,23.93,0,2.11
2005-10-09,19.14,12.88,24.72,0.2,2.27
2005-10-10,20.21,16.86,23.87,0,1.78
2005-10-11,20,15.34,25.05,0,1.94
2005-10-12,20.31,17.32,26.39,0.2,1.84
2005-10-13,18.53,11.23,23.41,0.4,2.75
2005-10-14,14.85,9.49,21.5,0.8,1.47
2005-10-15,16.52,12.35,23.19,0,1.93
2005-10-16,16.52,10.48,23.54,0,1.46
2005-10-17,16.95,12.28,21.83,0.2,1.33
2005-10-18,18.04,15.47,20.84,0,1.13
2005-10-19,19.85,14.14,27.39,0.2,2.22
2005-10-20,17.78,10.95,26,0,1.88
2005-10-21,20.78,14.8,25.32,0,3.18
2005-10-22,20.39,13.35,27.72,0,2.38
2005-10-23,19.24,14.21,25.81,0.4,2.29
2005-10-24,17.18,11.09,24.21,0,1.74
2005-10-25,17.24,10.03,24.54,0.2,1.79
2005-10-26,18.91,16.26,22.27,0,1.49
2005-10-27,19.93,17.26,24.34,0,1.64
2005-10-28,19.82,16.46,22.83,0.4,1.15
2005-10-29,20.67,18.53,24.68,0.2,1.64
2005-10-30,20.04,17.86,23.96,0,1.3
2005-10-31,19.85,15.8,25.34,0.4,2.4
2005-11-01,16.74,10.69,24.41,0,1.97
2005-11-02,16.65,10.22,25.86,0,1.61
2005-11-03,17.4,11.68,24.92,0,1.45
2005-11-04,17.3,8.89,22.89,0.6,2.16
2005-11-05,12.11,5.3,19.56,0,1.17
2005-11-06,11.82,3.97,23.21,0,1.47
2005-11-07,12.68,4.11,21.69,0,1.29
2005-11-08,13.35,5.83,21.61,0,1.24
2005-11-09,13.87,8.02,19.38,2.4,2.39
2005-11-10,11.44,8.55,15.66,19.8,1.39
2005-11-11,12.43,10.74,15.45,29,0.78
2005-11-12,12.8,10.28,16.79,0.8,0.73
2005-11-13,11.13,8.22,15.45,2,0.69
2005-11-14,10.04,7.37,12.14,11.6,0.54
2005-11-15,10.78,5.56,17.51,0.2,1.17
2005-11-16,12.84,7.03,18.24,0,2.03
2005-11-17,14.68,8.23,20.16,0,2.12
2005-11-18,10.81,5.43,17.25,0,0.79
2005-11-19,12.83,7.95,17.51,0,0.88
2005-11-20,13.52,12.21,16.26,4.6,0.87
2005-11-21,14.24,11.95,15.86,0,0.87
2005-11-22,14,11.35,17.05,4.8,0.75
2005-11-23,11.24,8.63,14.65,16.2,0.65
2005-11-24,9.78,3.24,15.23,0.2,0.99
2005-11-25,9.22,2.64,13.55,0,1.91
2005-11-26,9.09,4.44,12.27,0,2.12
2005-11-27,7.41,3.97,10.34,0,1.85
2005-11-28,8.49,4.7,13.3,0,1.39
2005-11-29,8.31,3.1,15.05,0,1.1
2005-11-30,6.72,0.44,14.59,0,1.09
2005-12-01,10.79,6.22,16.39,0,1.67
2005-12-02,15.15,8.96,21.31,0,2.88
2005-12-03,14.15,8.5,18.51,0,2.42
2005-12-04,12.88,7.83,17.12,0,1.68
2005-12-05,14.61,9.5,18.78,0,2.6
2005-12-06,9.98,2.58,16.5,0,1.61
2005-12-07,9.13,3.7,17.04,0,1.15
2005-12-08,11.06,2.63,18.82,0,1.57
2005-12-09,13.32,8.76,18.5,0,1.67
2005-12-10,7.35,-0.23,14.87,0,1.01
2005-12-11,7.31,0.96,13.93,0,0.79
2005-12-12,5.85,0.03,11.47,0,0.78
2005-12-13,6.66,0.7,12.46,0,0.87
2005-12-14,6.33,-0.5,13.07,0,0.84
2005-12-15,5.3,-0.89,11.8,0.2,0.69
2005-12-16,7.06,1.37,14.9,0,0.97
2005-12-17,9.14,0.84,19.16,0,1.46
2005-12-18,7.06,0.7,12.67,1,0.85
2005-12-19,9.95,8.29,12.67,0.2,0.64
2005-12-20,9.06,7.55,9.94,8.2,0.54
2005-12-21,8.49,1.44,13.12,0.2,0.65
2005-12-22,5.28,-0.43,13.92,0.2,0.62
2005-12-23,6.6,1.1,15.77,0.2,1.02
2005-12-24,6.21,0.37,13.12,0,0.59
2005-12-25,8.35,1.1,17.9,0.2,0.86
2005-12-26,9.02,3.96,14.85,0.2,0.63
2005-12-27,13.21,7.3,16.45,0,1.96
2005-12-28,7.93,2.57,12.22,0,0.95
2005-12-29,6.67,-1.02,12.65,0,1.37
2005-12-30,14.26,10.74,18.31,0,2.27
2005-12-31,13.51,10.28,15.27,0,1.62
2006-01-01,12.75,8.62,17.31,0,2.64
2006-01-02,11.66,4.9,17.11,0,2.32
2006-01-03,9,2.57,16.24,0,1.41
2006-01-04,5.97,0.97,13.71,0,0.84
2006-01-05,7.13,0.04,14.99,0,1.27
2006-01-06,10.56,6.38,14.26,0.6,1.06
2006-01-07,9.49,8.42,10.54,20.4,0.54
2006-01-08,9.98,6.5,13.67,0,0.77
2006-01-09,10.17,7.96,13.15,1.6,0.7
2006-01-10,8.96,8.09,9.82,49.2,0.57
2006-01-11,9.67,4.43,15.37,0.2,0.95
2006-01-12,6.98,2.16,14.39,0.2,0.8
2006-01-13,5.87,0.97,13.2,0,0.77
2006-01-14,6.75,-0.03,13.78,0.2,0.79
2006-01-15,8.46,5.29,14.13,0.2,0.83
2006-01-16,8.14,4.77,10.74,6.6,0.59
2006-01-17,10.48,7.09,15.44,0.2,1.01
2006-01-18,11.09,5.96,18.5,0,1.36
2006-01-19,9.94,3.97,16.72,0,1.18
2006-01-20,10.42,5.23,14.79,0,0.93
2006-01-21,9.5,6.1,15.12,0,0.88
2006-01-22,9.95,5.03,15.19,0.2,1.12
2006-01-23,10.14,3.9,17.5,0.2,1.54
2006-01-24,8.76,3.57,13.8,0,1.11
2006-01-25,6.74,1.83,10.67,0,0.82
2006-01-26,8.42,5.96,12.85,0,1.08
2006-01-27,5.2,0.76,7.76,16.6,0.7
2006-01-28,1.34,-0.9,2.96,9.4,0.42
2006-01-29,1.85,-3.76,8.36,0.2,0.9
2006-01-30,4.56,-0.84,10.16,14,0.81
2006-01-31,10.14,7.48,12.75,2.8,0.98
2006-02-01,11.31,5.96,20.09,0,1.81
2006-02-02,9.18,2.04,18.96,0.2,1.35
2006-02-03,8.68,2.84,13.18,0.8,0.92
2006-02-04,9.37,8.09,10.94,0.6,0.81
2006-02-05,8.49,5.1,12.05,0,1.11
2006-02-06,7.46,1.44,14.05,0,1.34
2006-02-07,7.29,1.37,13.99,0.2,1.25
2006-02-08,8.46,1.51,19.38,0.2,1.79
2006-02-09,9.13,1.1,18.04,0,1.71
2006-02-10,8.44,2.44,14.31,0.2,1.16
2006-02-11,11.27,9.15,13.98,0,1.08
2006-02-12,10,4.37,13.32,0,1.12
2006-02-13,8.72,2.24,16.52,0.2,1.64
2006-02-14,8.61,2.3,15.18,0.2,1.37
2006-02-15,12.81,3.04,21.69,0.2,2.94
2006-02-16,14.78,12.54,17.6,0,3.61
2006-02-17,14.35,10.81,17.37,0,3.57
2006-02-18,13.89,9.9,18.06,0,2.86
2006-02-19,11.87,8.69,15.85,0,3.41
2006-02-20,9.76,6.5,13.6,0,2.55
2006-02-21,9.02,5.37,12.93,0,2.18
2006-02-22,7.11,0.37,11.86,0,1.2
2006-02-23,8.25,2.9,11.28,0,1.39
2006-02-24,7.71,2.57,12.93,0,1.9
2006-02-25,7.88,0.37,15.31,0,2.32
2006-02-26,7.78,4.96,11.09,25,1.27
2006-02-27,10.27,4.24,16.46,4,2.19
2006-02-28,6.61,-0.82,13.85,0.2,1.92
2006-03-01,7.67,2.51,12.51,0,1.7
2006-03-02,8.64,-0.3,17.1,0,2.64
2006-03-03,12.96,8.89,17.91,0,3.4
2006-03-04,15.58,10.95,20.9,0,3.74
2006-03-05,10.74,7.43,13.82,0.2,3.61
2006-03-06,12.13,6.96,17.7,0,3.93
2006-03-07,15.07,7.77,21.56,0,4.16
2006-03-08,19.45,14.47,25.53,0,5.86
2006-03-09,19.03,14.54,24.74,0,5.33
2006-03-10,15.34,6.29,20.96,0,4.28
2006-03-11,17,12.15,23.9,0,5.22
2006-03-12,17.69,10.09,24.72,0,4.21
2006-03-13,12.55,6.36,17.96,0,2.51
2006-03-14,13.34,7.1,18.09,0,2.54
2006-03-15,11.27,4.7,17.69,0,2.42
2006-03-16,11.17,5.04,15.32,0.2,1.66
2006-03-17,12.73,11.61,14.99,0,1.51
2006-03-18,12.04,10.61,13.07,2.4,0.87
2006-03-19,13.49,7.75,20.69,0.8,2.45
2006-03-20,13.83,9.54,19.62,0.2,2.71
2006-03-21,14.46,7.69,20.82,0.2,3.34
2006-03-22,15.73,11.81,20.62,0,4.83
2006-03-23,16.65,11.41,22.12,0,3.75
2006-03-24,19.37,16.14,23.27,0,5.44
2006-03-25,18.65,11.75,26.59,0,4.67
2006-03-26,16.39,8.9,24.4,0,3.53
2006-03-27,18.37,9.04,29.77,0,4.03
2006-03-28,19.78,12.34,25.13,0,5.87
2006-03-29,16.97,8.17,26.39,0,4.49
2006-03-30,19.44,12.82,28.52,0,4.27
2006-03-31,18.66,12.02,29.46,0,4.24
2006-04-01,19.36,8.7,29.9,0,4.89
2006-04-02,17.67,11.75,25.52,0,3.61
2006-04-03,14.82,9.29,20.17,0,2.81
2006-04-04,15.34,10.63,19.96,0,2.92
2006-04-05,19.11,10.63,25.34,0.2,5.29
2006-04-06,16.86,12.08,25.01,0,3.83
2006-04-07,15.69,10.23,23.94,0,3.51
2006-04-08,14.92,7.83,21.22,0.2,3.29
2006-04-09,15.64,10.55,20.41,0,2.97
2006-04-10,16.45,12.15,21.69,0,3.48
2006-04-11,14.31,11.88,18.36,0,3.21
2006-04-12,15.07,8.9,21.15,0,3.26
2006-04-13,15.4,10.21,20.28,0,3.47
2006-04-14,14.73,8.3,20.29,0,2.85
2006-04-15,17.69,12.48,26.26,1.6,3.45
2006-04-16,16.74,10.95,23.15,3.8,3.74
2006-04-17,13.84,11.75,17.05,7.2,1.41
2006-04-18,16.61,10.81,23,0,4.09
2006-04-19,15.47,9.63,20.74,0,3.14
2006-04-20,15.16,10.63,21,1.4,2.86
2006-04-21,16.84,9.49,24.39,0.4,4.2
2006-04-22,15.87,12.82,19.58,4.4,2.08
2006-04-23,16.4,14,20.22,2.6,3.29
2006-04-24,17.46,12.01,20.76,0,4.51
2006-04-25,17.28,10.69,22.87,0,4.54
2006-04-26,17.79,8.83,24.92,0,4.41
2006-04-27,18.33,10.43,25.19,0,4.56
2006-04-28,17.92,11.81,23.72,0,4.27
2006-04-29,16.54,9.69,23.4,0,4.05
2006-04-30,16.19,10.09,20.88,0,3.91
2006-05-01,17.82,15.2,21.74,0,3.37
2006-05-02,18.29,14.34,22.14,0,4.34
2006-05-03,16.08,13.8,18.77,7.2,2.33
2006-05-04,16.21,12.88,18.91,1,2.05
2006-05-05,16.42,12.82,20.89,4.8,2.67
2006-05-06,17.84,10.83,23.86,0,4.6
2006-05-07,17.5,12.95,22.6,0.6,3.07
2006-05-08,19.83,11.55,27.92,0.2,5.4
2006-05-09,17.8,14.74,21.07,0,3.84
2006-05-10,17.47,13.08,22.01,0,3.63
2006-05-11,17.77,13.08,22.01,0,3.92
2006-05-12,18.19,13.34,22.81,0,4.18
2006-05-13,18,13.87,22.53,0.6,3.7
2006-05-14,18.96,14.87,23.85,0,4.52
2006-05-15,19.54,13.81,24.59,0,4.55
2006-05-16,20.94,16.07,26.91,0,4.59
2006-05-17,21.02,15.74,27.37,0,4.54
2006-05-18,21.68,15.34,28.78,0,4.15
2006-05-19,21.12,17.99,24.86,0,3.9
2006-05-20,22.05,16.87,27.59,0,4.71
2006-05-21,20.52,16.39,25.52,0,4.34
2006-05-22,22.36,15.27,29.12,0.2,5.95
2006-05-23,18.13,12.01,22.41,0,4.2
2006-05-24,17.22,8.24,24.05,0,4.89
2006-05-25,18.65,8.64,25.99,0,4.68
2006-05-26,20.71,14.42,26.51,0,4.86
2006-05-27,21.74,13.48,29.37,0,5.25
2006-05-28,22.76,16.34,29.17,0,5.36
2006-05-29,22.56,16.27,31.44,5.8,5.25
2006-05-30,19.63,17.73,22.1,2.6,1.93
2006-05-31,14.94,12.8,18.19,32.4,0.9
2006-06-01,17.68,12.41,22.81,0,4.15
2006-06-02,18.29,11.35,23.8,0,5.19
2006-06-03,19.23,14.14,23.85,0.4,4.35
2006-06-04,20.48,13.15,26.92,0,5.5
2006-06-05,20.91,11.62,28.97,0,5.94
2006-06-06,20.43,15.14,25.45,0,5.26
2006-06-07,20.68,13.42,27.39,0,5.2
2006-06-08,20.67,16.61,24.47,0,3.75
2006-06-09,20.69,16.99,24.21,0.6,3.19
2006-06-10,20.05,16.14,23.59,2,3.8
2006-06-11,20.59,14.01,26.06,0,5.19
2006-06-12,20.5,16.41,24.79,0.2,4.15
2006-06-13,20.92,17.46,24.99,0,4.83
2006-06-14,20.64,17.99,24.06,0,3.94
2006-06-15,21.19,17.52,24.8,0,3.16
2006-06-16,22.43,17.99,26.79,0,4.21
2006-06-17,22.59,17.86,27.51,3,4.8
2006-06-18,22.06,18.19,27.1,0,4.48
2006-06-19,22.61,17.93,27.12,0.2,4.29
2006-06-20,23.15,19.98,27.59,0,4.16
2006-06-21,23.97,18.66,28.43,0,5.36
2006-06-22,24.06,17.27,30.48,0,5.47
2006-06-23,23.81,18.73,28.7,0,5.18
2006-06-24,24.82,18.79,32.81,0.2,5.81
2006-06-25,24.95,18.66,31.68,0,5.96
2006-06-26,23.93,20.18,28.17,0,4.36
2006-06-27,23.8,19.13,28.57,0,4.49
2006-06-28,24.44,19.73,28.83,0,5.08
2006-06-29,25.45,18.53,31.75,0,5.89
2006-06-30,25.13,18.39,30.17,0,5.57
2006-07-01,26.09,17.6,32.95,0,6.08
2006-07-02,25.08,18.46,31.35,0,5.71
2006-07-03,27.18,19.19,38.05,0,7.36
2006-07-04,24.69,19.4,29.18,0,4.67
2006-07-05,25.28,19.99,30.3,0,5.58
2006-07-06,24.88,21.25,29.23,0.2,5.23
2006-07-07,25.19,20.65,29.57,0,5.3
2006-07-08,25.84,21.91,30.56,0,5.44
2006-07-09,26.13,19.19,33.01,0,5.85
2006-07-10,25.5,19.26,30.95,0,5.56
2006-07-11,24.97,18.19,30.3,0,4.81
2006-07-12,25.17,19.33,30.84,0,3.06
2006-07-13,25.95,17.73,32.28,0,5.73
2006-07-14,26.7,21.45,32.08,0,5.72
2006-07-15,26.98,20.98,33.41,0,5.67
2006-07-16,27.41,22.05,32.41,0,5.68
2006-07-17,26.83,22.45,32.01,0,5.21
2006-07-18,27.04,22.51,31.55,0,5.5
2006-07-19,26.99,23.23,30.61,0,5.22
2006-07-20,27.17,22.71,31.68,0,5.77
2006-07-21,26.67,21.11,31.81,0,5.73
2006-07-22,27.02,20.79,34.21,0,6.03
2006-07-23,26.87,22.84,31.81,0,5.01
2006-07-24,27.17,22.85,32.08,0.2,5.42
2006-07-25,27.56,19.8,33.88,0,5.97
2006-07-26,27.43,23.36,32.15,0,5.91
2006-07-27,26.26,21.98,30.31,0,3.58
2006-07-28,26.14,20.66,31.55,0,5.45
2006-07-29,26.54,20.06,32.81,0,5.5
2006-07-30,28.12,21.25,35.59,0,5.89
2006-07-31,26.69,21.58,32.35,0,5.45
2006-08-01,27.12,20.26,32.41,0,5.52
2006-08-02,27.31,21.32,31.95,0,5.49
2006-08-03,27.25,22.91,32.55,2.4,4.54
2006-08-04,25.7,19.84,29.96,0,5.73
2006-08-05,25.58,20.98,29.1,0,5.34
2006-08-06,24.98,19.19,30.01,0,5.12
2006-08-07,26.15,20.58,30.63,0,5.34
2006-08-08,25.43,19.92,30.03,0,4.17
2006-08-09,25.96,20.51,30.88,0,5.34
2006-08-10,25.8,19.06,30.61,0,5.28
2006-08-11,25.67,21.05,30.08,0,5.16
2006-08-12,24.88,19.26,30.17,0,5.02
2006-08-13,23.54,17.79,27.24,0,5.05
2006-08-14,24.78,19.78,27.9,0,4.66
2006-08-15,25.79,20.58,30.28,0,4.58
2006-08-16,26.82,20.18,33.21,0,7.85
2006-08-17,22.52,17.33,30.38,0.2,4.38
2006-08-18,22.9,15.21,29.7,0,4.72
2006-08-19,24.29,17.19,29.84,0,5.5
2006-08-20,23.72,18.79,28.58,0,4.7
2006-08-21,23.87,18.53,28.7,0,4.71
2006-08-22,23.61,17.19,29.55,0,4.94
2006-08-23,24.39,17.46,30.55,0.2,5.16
2006-08-24,24.26,21.05,29.11,0,3.36
2006-08-25,25.75,19.92,32.68,0,5.47
